time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
31.220000000000002,-3.8780754013939847,-27.721972190517267,5.533715826599025,-3.347063796751464,-1.054925832015232,0.31338633029394863,0.13594438749086643,0.2454402616591503,0.01086130677381589,0.05875944633837275,0.0023643575760220964,-0.0016735292829083597,-0.06380543712936648,-0.007626236402344112,1.696489639961313e-05
31.240000000000002,-3.945027979670028,-27.7430219468596,5.539986485264355,-3.344197191665318,-1.0500131916883226,0.3135973349530853,0.13703879115083245,0.24547707390072726,0.010822221684546225,0.05611468685853834,0.0022487820602470525,-0.0015977784157561433,-0.06802510059038838,-0.007206014427369756,0.0005091288735261834
31.26,-4.011934259196724,-27.76397349568741,5.546261339036984,-3.3413305865791725,-1.045100551361413,0.313808339612222,0.1381331948107985,0.24551388614230424,0.01078313659527656,0.05346992737870392,0.0021332065444720086,-0.001522027548603927,-0.07224476405141028,-0.006785792452395401,0.001001292850652754
31.28,-4.078790824419658,-27.784826828068887,5.552540373899477,-3.3384639814930264,-1.0401879110345038,0.3140193442713587,0.13922759847076452,0.24555069838388122,0.010744051506006894,0.05082516789886951,0.0020176310286969643,-0.0014462766814517106,-0.07646442751243218,-0.0063655704774210455,0.0014934568277793245
31.3,-4.145594259784418,-27.805581935072222,5.558823575834399,-3.3355973764068807,-1.0352752707075945,0.31423034893049534,0.14032200213073054,0.2455875106254582,0.010704966416737228,0.04818040841903509,0.0019020555129219201,-0.0013705258142994942,-0.08068409097345408,-0.00594534850244669,0.0019856208049058945
31.32,-4.212341149736588,-27.826238807765613,5.565110930824313,-3.332730771320735,-1.0303626303806852,0.31444135358963204,0.1414164057906966,0.24562432286703514,0.010665881327467562,0.045535648939200674,0.001786479997146876,-0.0012947749471472778,-0.08490375443447598,-0.005525126527472335,0.002477784782032465
31.34,-4.279028078721757,-27.846797437217248,5.571402424851786,-3.3298641662345894,-1.025449990053776,0.31465235824876875,0.1425108094506626,0.24566113510861212,0.010626796238197896,0.04289088945936626,0.001670904481371832,-0.0012190240799950613,-0.08912341789549788,-0.005104904552497978,0.0029699487591590356
31.36,-4.345651631185509,-27.86725781449532,5.577698043899381,-3.3269975611484437,-1.0205373497268666,0.3148633629079054,0.14360521311062863,0.2456979473501891,0.01058771114892823,0.04024612997953185,0.0015553289655967878,-0.001143273212842845,-0.09334308135651978,-0.0046846825775236235,0.0034621127362856057
31.38,-4.412208391573433,-27.88761993066802,5.583997773949661,-3.324130956062298,-1.015624709399957,0.3150743675670421,0.14469961677059467,0.24573475959176608,0.010548626059658565,0.03760137049969743,0.0014397534498217437,-0.0010675223456906285,-0.09756274481754168,-0.004264460602549268,0.003954276713412176
31.400000000000002,-4.4786949443311235,-27.907883776803537,5.590301600985193,-3.3212643509761515,-1.010712069073047,0.31528537222617886,0.1457940204305609,0.24577157183334306,0.010509540970388892,0.03495661101986254,0.001324177934046679,-0.0009917714785383986,-0.10178240827856433,-0.0038442386275748374,0.004446440690538834
31.42,-4.545107873904145,-27.92804934397007,5.596609510988539,-3.318397745890006,-1.0057994287461376,0.3154963768853155,0.1468884240905269,0.24580838407492,0.010470455881119226,0.03231185154002813,0.001208602418271635,-0.0009160206113861822,-0.10600207173958623,-0.0034240166526004817,0.004938604667665405
31.44,-4.611444680932125,-27.948116619683933,5.602921493878914,-3.315392914809535,-1.0008799643099398,0.31570425959458415,0.14711897998584356,0.24582076790024485,0.010471321651519974,0.03066702238237966,0.001184026678891093,-0.0007953373162255072,-0.0966167490625946,-0.0029941167836175526,0.004652087117872551
31.46,-4.677707009357377,-27.96808557539893,5.609237557378248,-3.31238219383938,-0.9959602090944925,0.3159120092757605,0.1473127268275371,0.24583211081660336,0.010473889751192235,0.029064800834954795,0.0011633284926930321,-0.0006727394242809292,-0.0866517100457697,-0.0025638045339651367,0.004332389497177586
31.48,-4.743897673799101,-27.987956178030387,5.615557714238557,-3.3093714728692256,-0.991040453879045,0.31611975895693695,0.14750647366923067,0.24584345373296185,0.010476457850864498,0.027462579287529924,0.0011426303064949715,-0.0005501415323363511,-0.0766866710289448,-0.002133492284312721,0.004012691876482623
31.5,-4.810019488947386,-28.007728394493405,5.621881977212177,-3.3063607518990707,-0.9861206986635976,0.3163275086381133,0.1477002205109242,0.24585479664932036,0.010479025950536762,0.025860357740105058,0.0011219321202969106,-0.00042754364039177304,-0.06672163201211989,-0.001703180034660305,0.0036929942557876586
31.52,-4.87607526949231,-28.027402191703036,5.628210359051432,-3.3033500309289163,-0.9812009434481502,0.3165352583192897,0.14789396735261776,0.24586613956567888,0.010481594050209025,0.02425813619268019,0.0011012339340988498,-0.000304945748447195,-0.05675659299529499,-0.001272867785007889,0.0033732966350926946
31.54,-4.942067830123961,-28.046977536574374,5.634542872508648,-3.300339309958762,-0.9762811882327028,0.3167430080004661,0.1480877141943113,0.2458774824820374,0.010484162149881288,0.02265591464525532,0.0010805357479007891,-0.000182347856502617,-0.04679155397847008,-0.0008425555353554731,0.0030535990143977306
31.560000000000002,-5.007999985532438,-28.06645439602251,5.640879530336161,-3.2973285889886066,-0.9713614330172546,0.31695075768164255,0.1482814610360049,0.2458888253983959,0.010486730249553551,0.02105369309783017,0.0010598375617027246,-5.974996455801712e-05,-0.03682651496164341,-0.0004122432857029809,0.0027339013937027097
31.580000000000002,-5.073874550407795,-28.085832736962484,5.647220345286292,-3.294317868018452,-0.9664416778018072,0.3171585073628189,0.14847520787769844,0.24590016831475442,0.010489298349225814,0.019451471550405303,0.001039139375504664,6.284792738656087e-05,-0.02686147594481851,1.806896394943502e-05,0.0024142037730077457
31.6,-5.139694339440134,-28.105112526309405,5.653565330111374,-3.2913071470482973,-0.9615219225863598,0.3173662570439953,0.14866895471939198,0.24591151123111293,0.010491866448898077,0.017849250002980432,0.001018441189306603,0.00018544581933113886,-0.0168964369279936,0.0004483812136018509,0.0020945061523127816
31.62,-5.205462167319537,-28.124293730978337,5.659914497563732,-3.288296426078143,-0.9566021673709124,0.3175740067251717,0.14886270156108553,0.24592285414747145,0.01049443454857034,0.016247028455555566,0.0009977430031085422,0.00030804371127571707,-0.006931397911168702,0.0008786934632542664,0.0017748085316178176
31.64,-5.271180848736089,-28.14337631788435,5.666267860395696,-3.285285705107988,-0.951682412155465,0.3177817564063481,0.14905644840277907,0.24593419706382996,0.010497002648242602,0.014644806908130695,0.0009770448169104816,0.00043064160322029506,0.0030336411056561957,0.0013090057129066827,0.0014551109109228536
31.66,-5.336852757717267,-28.162360263722015,5.672625430450817,-3.282322178589082,-0.9467643395592232,0.3179931005006798,0.1494026225012238,0.24595881164536873,0.010510181003525854,0.015819341025722675,0.0010355189862044148,0.00039855615881823466,0.010226056135979484,0.0011830653255088313,0.0010151703114271052
31.68,-5.402477183557295,-28.18124561364437,5.678987213211016,-3.2793692233734144,-0.9418466438606333,0.3182052497242253,0.14978293948533375,0.24598639900852473,0.010525735998997518,0.017615853477187353,0.0011117273372911814,0.0003318224790561611,0.01679741830619478,0.0009325273392787742,0.0005482959314202978
31.7,-5.468052097526219,-28.200032442054965,5.685353211440064,-3.276416268157747,-0.9369289481620434,0.3184173989477708,0.15016325646944367,0.24601398637168073,0.010541290994469182,0.01941236592865203,0.0011879356883779477,0.00026508879929408753,0.023368780476410077,0.000681989353048717,8.142155141349075e-05
31.720000000000002,-5.533575465941657,-28.218720823467226,5.69172342789151,-3.273463312942079,-0.9320112524634526,0.31862954817131633,0.15054357345355368,0.24604157373483676,0.01055684598994085,0.02120887838011703,0.0012641440394647277,0.00019835511953200213,0.02994014264662654,0.0004314513668186153,-0.0003854528285933995
31.740000000000002,-5.599045255121195,-28.2373108323946,5.698097865318908,-3.270510357726412,-0.9270935567648628,0.31884169739486184,0.15092389043766363,0.24606916109799276,0.010572400985412515,0.023005390831581707,0.0013403523905514943,0.00013162143976992854,0.03651150481684184,0.00018091338058855806,-0.0008523272086002065
31.76,-5.6644594313824514,-28.255802543350523,5.704476526475812,-3.2675574025107443,-0.9221758610662729,0.31905384661840736,0.15130420742177358,0.2460967484611488,0.010587955980884179,0.02480190328304639,0.0014165607416382607,6.488776000785501e-05,0.043082866987057135,-6.962460564149909e-05,-0.0013192015886070137
31.78,-5.729815961043036,-28.27419603084843,5.710859414115773,-3.264604447295077,-0.917258165367683,0.31926599584195287,0.1516845244058835,0.2461243358243048,0.010603510976355845,0.026598415734511067,0.001492769092725027,-1.845919754218581e-06,0.04965422915727243,-0.00032016259187155624,-0.001786075968613821
31.8,-5.795112810420555,-28.292491369401766,5.7172465309923455,-3.2616514920794097,-0.9123404696690931,0.3194781450654984,0.15206484138999346,0.2461519231874608,0.01061906597182751,0.02839492818597575,0.0015689774438117936,-6.857959951629211e-05,0.05622559132748773,-0.0005707005781016134,-0.002252950348620628
31.82,-5.860347945832618,-28.310688633523974,5.723637879859085,-3.2586985368637422,-0.9074227739705032,0.3196902942890439,0.15244515837410338,0.24617951055061682,0.010634620967299174,0.030191440637440427,0.0016451857948985601,-0.0001353132792783657,0.06279695349770303,-0.0008212385643316705,-0.0027198247286274353
31.84,-5.925519333596833,-28.328787897728496,5.7300334634695425,-3.2557455816480747,-0.9025050782719133,0.3199024435125894,0.15282547535821334,0.24620709791377282,0.010650175962770838,0.031987953088905105,0.0017213941459853265,-0.0002020469590404393,0.06936831566791833,-0.0010717765505617277,-0.0031866991086342425
31.86,-5.990624940030808,-28.346789236528764,5.736433284577271,-3.252792626432407,-0.8975873825733234,0.3201145927361349,0.15320579234232326,0.24623468527692882,0.010665730958242503,0.03378446554036978,0.0017976024970720928,-0.0002687806388025129,0.07593967783813363,-0.0013223145367917848,-0.0036535734886410497
31.88,-6.055662874295879,-28.364692712739963,5.742837347395784,-3.24968629676192,-0.8926599993476647,0.3203284514498435,0.15400054900701837,0.24627423155332434,0.01065244964214297,0.03526380973165622,0.0017330562113586508,-0.0003481663177407244,0.0738336066052678,-0.0019194151283526808,-0.0035431875936037115
31.900000000000002,-6.120632857672106,-28.382498257152147,5.749245672615542,-3.246506074082472,-0.8877279488485316,0.32054313376466675,0.15499497513470872,0.2463195394155341,0.010625275518197306,0.03659034805237701,0.001600696914342116,-0.000433647498629311,0.06754690656455546,-0.002683483248705534,-0.003154688249188818
31.92,-6.185535628967723,-28.400205717224424,5.755658291326832,-3.2433258514030245,-0.8827958983493993,0.32075781607948994,0.1559894012623989,0.2463648472777439,0.010598101394251647,0.03791688637309756,0.001468337617325605,-0.0005191286795178824,0.06126020652384424,-0.003447551369058252,-0.002766188904773994
31.94,-6.250371942964944,-28.417814939107707,5.762075234783212,-3.240145628723577,-0.877863847850267,0.3209724983943132,0.1569838273900891,0.24641015513995368,0.010570927270305988,0.039243424693818106,0.0013359783203090937,-0.0006046098604064538,0.054973506483133025,-0.004211619489410969,-0.00237768956035917
31.96,-6.315142554445972,-28.435325768952957,5.768496534238232,-3.236965406044129,-0.8729317973511348,0.3211871807091364,0.15797825351777925,0.24645546300216348,0.010543753146360331,0.040569963014538656,0.0012036190232925827,-0.0006900910412950251,0.04868680644242181,-0.004975687609763687,-0.001989190215944346
31.98,-6.379848218193007,-28.45273805291107,5.774922220945447,-3.2337851833646813,-0.8679997468520025,0.32140186302395957,0.15897267964546943,0.24650077086437325,0.010516579022414672,0.041896501335259205,0.0010712597262760716,-0.0007755722221835965,0.04240010640171059,-0.005739755730116405,-0.0016006908715295214
32.0,-6.444489688988251,-28.47005163713299,5.7813523261584105,-3.2306049606852336,-0.8630676963528703,0.32161654533878276,0.1599671057731596,0.24654607872658302,0.010489404898469014,0.04322303965597976,0.0009389004292595605,-0.0008610534030721677,0.03611340636099937,-0.006503823850469122,-0.0012121915271146974
32.02,-6.509067721613919,-28.487266367769635,5.787786881130677,-3.2274247380057854,-0.8581356458537371,0.321831227653606,0.16096153190084994,0.24659138658879282,0.01046223077452335,0.04454957797670055,0.0008065411322430258,-0.0009465345839607545,0.029826706320287034,-0.007267891970821975,-0.0008236921826998041
32.04,-6.573583070852177,-28.50438209097193,5.794225917115796,-3.2242445153263386,-0.8532035953546058,0.32204590996842913,0.16195595802853996,0.24663669445100259,0.010435056650577696,0.04587611629742086,0.0006741818352265381,-0.0010320157648493107,0.023540006279576933,-0.008031960091174557,-0.00043519283828504906
32.06,-6.638036491485275,-28.521398652890817,5.800669465367327,-3.2210642926468904,-0.8482715448554727,0.3222605922832524,0.1629503841562303,0.24668200231321238,0.010407882526632032,0.047202654618141646,0.0005418225382100037,-0.0011174969457378972,0.017253306238864598,-0.008796028211527411,-4.6693493870155704e-05
32.08,-6.702428738295367,-28.53831589967721,5.807117557138819,-3.217884069967443,-0.8433394943563413,0.32247527459807557,0.1639448102839203,0.24672731017542215,0.010380708402686378,0.04852919293886196,0.000409463241193516,-0.0012029781266264534,0.010966606198154497,-0.009560096331879991,0.0003418058505445993
32.1,-6.766760513897448,-28.55513368439671,5.8135702196652534,-3.2145888130582083,-0.838404333649738,0.3226821555167566,0.164927041998995,0.2467317517793156,0.010356001566587308,0.04861345103387876,0.0002068016038201246,-0.0011862306819687388,0.005289574429576463,-0.009607746101409824,0.0006169759641646545
32.12,-6.8310314871382545,-28.57185199713892,5.82002740054781,-3.211192656682847,-0.8334664449005889,0.32288219363128046,0.16589857768276683,0.24670034854246561,0.010333458851784718,0.047608073358855765,-5.752401498454316e-05,-0.0010798158942973985,0.00014729830101671212,-0.009027007005675937,0.0007927421098955074
32.14,-6.895240377722702,-28.588470953800417,5.826488974272864,-3.207796500307484,-0.828528556151438,0.3230822317458044,0.166870113366539,0.24666894530561562,0.01031091613698212,0.04660269568383242,-0.00032184963378930487,-0.0009734011066260206,-0.004994977827544867,-0.008446267909941843,0.0009685082556264229
32.160000000000004,-6.959385870152329,-28.60499067494389,5.832954812614978,-3.204400343932121,-0.8235906674022871,0.3232822698603283,0.1678416490503112,0.2466375420687656,0.010288373422179522,0.04559731800880907,-0.0005861752525940665,-0.0008669863189546425,-0.010137253956106446,-0.007865528814207748,0.0011442744013573382
32.18,-7.02346664892868,-28.621411281132026,5.839424787348719,-3.201004187556759,-0.818652778653138,0.32348230797485217,0.16881318473408302,0.2466061388319156,0.010265830707376933,0.04459194033378608,-0.0008505008713987343,-0.0007605715312833022,-0.015279530084666197,-0.00728478971847386,0.0013200405470881913
